sex,blood,height,weight
female,B,162.54780354368995,59.23398957111392
male,B,169.7521084593141,64.79764221439265
female,B,158.0922658911354,55.08996749117617
female,B,150.6097792238608,54.78124328759809
female,O,160.81867238813516,46.03138818627301
female,O,159.51145539330963,52.04462507559169
female,B,152.48059366963787,61.174042389142855
female,A,153.95906664923646,56.07604876297043
female,B,157.4231827444571,51.01442973534228
female,B,153.2876823685553,53.59399886746081
male,A,169.79686454896776,54.22813973926474
male,B,174.38058428838528,61.65669255393398
female,B,156.97211129724604,58.2466840734632
female,A,144.7726694424542,57.455553397092224
female,A,161.46559794930965,58.698005941240915
male,A,170.492869101038,68.32969711233653
male,A,166.979315632601,66.46950626704823
male,A,168.26291745019398,55.44295413524031
female,A,167.17188885971586,65.89185662143238
female,AB,152.79388967533112,63.702360101967535
female,O,149.8545517069931,58.005689208261224
male,AB,161.5642125427409,56.979123920397384
female,O,162.6909968701415,51.00890816896387
male,B,169.5431333315402,64.23193036848403
female,A,158.3367914284814,43.378079604583995
female,A,153.282882470952,54.75973861778986
male,O,172.67673514698126,63.53130721127876
female,A,146.97620580903984,51.88129890853794
female,O,153.60305254297413,68.58108102450319
male,O,168.6972311095186,64.28777198140389
female,B,158.6495427124514,52.47130929861197
female,A,161.13240531005263,49.775712963466724
male,AB,171.45748976484646,71.27249725992642
female,A,153.2739921754748,61.5524892783994
male,A,167.79917755326426,58.78936877862394
female,O,150.98788346173777,50.06675828955574
female,A,149.65879019895,51.318255588592905
female,A,157.96407596334,51.70543673451873
female,A,147.74564837897813,59.63302715500708
male,A,179.7670089878738,58.04136781299603
male,AB,174.78517303058715,57.71768647829627
male,B,164.07205607508612,66.43900456013402
female,A,156.49234221577365,55.389981703890015
male,O,167.45434295545792,57.07001273168558
female,A,153.04771894536884,52.072165092799295
male,A,165.52297864049925,58.40181980877929
male,B,167.72545015203946,58.47104293496597
male,B,171.13065884945226,62.511949012396116
female,A,151.02798100560943,48.85662255506456
male,O,175.53403039147102,59.54253103894615
female,A,160.08323945280324,58.12034952048452
male,B,168.9350725028633,63.21075764014719
male,AB,165.33720276482177,66.35455962390532
male,B,173.14061191153888,58.920639495682344
female,A,154.4605346346565,55.68242152881101
female,AB,161.6997779210472,51.32023776978265
female,B,154.59031039908356,56.448780803414365
female,O,161.3043384485627,55.080340711947336
male,B,170.240390874286,66.88004111267963
female,O,145.65671481957494,59.93858933812237
female,A,150.39499982487686,64.96818217772856
male,O,165.21640941822616,69.37143880557682
female,O,155.7310064516948,61.53873072138471
male,O,164.78425258302644,53.869703825689825
male,O,167.09146793563602,61.0001661484014
male,B,166.4972430178797,61.423200082897864
male,A,167.59396571222365,63.96474709025776
male,B,172.37767252643525,65.82951270961495
male,A,169.9589935360849,55.57161076772916
male,B,165.95957457624667,60.07363765518897
male,A,164.80134260603802,61.59967134470443
female,O,156.05616795473202,48.18012184961531
female,A,150.22209842441256,47.70649589221398
female,B,151.01128969531683,47.14939318493884
female,A,153.38252216446423,49.630416372791814
female,B,151.32475351770464,48.67017560406765
male,B,161.73767643230576,71.2451725328834
male,O,173.60791778085544,58.865886130392184
female,A,159.66354546049214,58.35872592372898
female,O,159.32987515005658,49.5952391618716
female,A,153.97495487847155,49.4487260831031
male,B,173.31129644757746,45.27303957911441
male,A,176.62116709040367,64.44321217169156
male,A,171.45169713922445,60.83086234345383
female,A,148.2760082318145,51.89861394956368
female,A,158.0494219848278,55.330904488501325
female,AB,155.63790726273547,57.06111386279794
male,A,180.8161939234835,49.33075389878647
male,A,170.10042953776403,54.72445949834127
female,A,164.3046514064939,52.06272901327336
male,O,169.92460392126426,56.39189432592943
male,B,168.3545672701812,71.25020428487159
female,O,156.28833296350348,59.32147397708605
male,B,169.2047167954261,59.5468590925901
male,B,175.88145099855586,55.56133653357372
female,O,160.96657236999346,50.61467727666712
male,B,174.49580545600372,59.48600240668762
male,B,162.59407419038462,61.261401515704975
male,A,165.80371777389226,54.24509710872069
female,A,162.35852931337038,56.36043780852601
male,AB,169.8619366138246,61.09010535830303
female,A,155.8804325558691,49.76312617533908
female,AB,155.42224252095397,55.4712464552552
female,A,157.19765497601455,64.91860891027046
female,O,167.0669909599952,59.13708108871112
male,AB,169.11568421164134,55.21421424306665
male,O,166.81194793187723,65.80931167733934
female,A,159.31229713448036,53.22348815776026
female,O,153.02025633354484,56.17055271111526
female,O,159.79613998499607,62.34183900779258
male,O,173.84707006369595,59.21522010064752
male,A,167.44023244064107,73.41125105666673
female,O,153.81274776708202,60.144692744690296
male,O,173.2373483073541,58.95131177977778
female,O,153.94436931991893,55.49676567444815
male,O,167.10632072264679,52.13353578671197
female,A,146.95084099955798,59.260950301551695
female,AB,162.62848084789778,57.83990610265719
male,B,176.7401416260969,56.53005336694947
male,B,171.89231918619592,58.523855399862484
male,A,166.33321224743483,58.11669619490298
male,A,169.64527105017999,64.44975621023293
female,B,149.50629260284197,50.32369414390287
female,A,143.13721215230976,47.92169298392705
female,A,156.95071634306586,61.495082625242816
male,A,165.8576744195937,60.40676654143111
male,A,169.1937528394766,60.726697387629144
female,B,153.07432681679083,56.925049044362424
female,B,159.24501757059102,52.564231281700415
female,A,154.46310234506112,50.15584226060429
male,B,170.5224144321935,61.014935926886736
male,O,175.04967758330204,63.93359874745909
male,A,173.08000800125885,63.37190581310665
male,A,170.15108898377352,64.92209966371001
male,A,170.88214163200513,63.62906142408323
female,A,160.84308289536492,61.2423595451134
female,AB,147.06450877306204,49.17611605058569
male,A,172.33885932413645,54.74246457917856
male,B,169.41508391836362,54.99735850005496
female,AB,162.1419563267998,53.037105575624274
female,O,155.900120033271,51.57831448846535
male,A,168.1013926536578,59.51912509335279
male,B,159.9658878851361,50.76194938367799
male,A,164.55976123132905,66.33497377978841
male,A,159.13708880978928,56.36073576970589
male,O,177.08403336709296,58.95745251529505
male,B,159.00748709280694,68.7067996620344
female,O,150.46129575035988,56.36545540524277
male,A,176.0514650354454,62.76494617758766
male,B,170.39518582052972,50.2266908180524
female,O,159.3103241866876,55.61886293457977
male,AB,165.21932105509245,54.81068262349474
female,B,154.8264988697128,53.19661346694926
male,A,183.5324935842842,60.21252167906403
female,AB,157.16983243679078,60.48166097531501
female,A,153.41688944100562,53.52088571261214
female,O,147.05053152384892,55.36215629688034
male,O,166.37883146623676,64.9741878753359
female,A,156.25637705672793,57.7362106588682
male,A,172.41763385891943,55.2332387967826
male,B,174.79825984214565,53.272776268717685
female,B,147.23802687152835,57.673753374912636
female,O,156.19030434518976,55.69284670257694
female,B,152.91088337369695,57.92948540757591
male,B,176.55363904377398,59.71360162730623
male,B,169.62898964612936,49.5996512592199
female,B,156.96996257401435,51.223254658053044
male,B,164.44080272211644,68.43606188484668
male,B,170.6494480730068,50.98859352070526
female,B,163.8779113793604,54.045529461066806
female,AB,157.31517526699184,55.13061745111402
male,B,159.0339738741189,59.47536196138549
male,B,173.2973934752753,65.80596115486182
female,B,151.98054111980755,55.278679388260755
female,O,146.27059445496843,51.95042968493244
female,B,153.81140535654006,51.36538662997518
female,B,151.90716816911998,46.293664018526215
male,B,161.77630058533438,51.220275608989894
male,B,169.58765701793894,61.445227114859854
male,O,174.17999269855528,57.32007672466146
male,O,177.94676392476543,67.42196737824148
female,O,161.2172657141265,60.59831576495728
male,AB,164.91584616609802,64.24402149220754
male,O,166.8787900175396,57.547306199127924
female,A,154.07961896884973,57.03566079478308
male,O,171.7193565945688,63.73071481782057
male,B,167.31018113404852,67.43773574559054
female,B,154.88441978821743,58.26742247186955
female,O,152.54865017336823,60.24490838234614
male,O,173.57792803851186,58.64609286555127
male,B,172.8511332851081,62.21116518631009
female,A,160.1042051219316,50.655049930925664
male,B,168.20385008097205,62.892346645285365
male,B,179.9316988974791,58.642596823015566
male,B,165.4241161173125,58.52658193867802
male,AB,172.18708462257578,64.65458490177
female,B,149.09450797555013,62.13707121521716
female,B,159.38025738923253,54.90430955430617
male,O,177.3008460428088,59.170339167652116
male,A,178.82380588167817,62.92696701973376
female,A,155.5371956455154,63.02662376510746
female,AB,154.60459712907368,45.61215518641409
female,B,158.8362499447554,45.36037899007004
male,A,162.671044337409,63.41791869581381
male,O,166.43336846990468,68.63131019428003
female,A,152.26238556867224,57.21833785055643
female,O,160.7556425992483,52.6243068924158
female,A,155.54958302053254,53.34801094871975
female,A,151.96062257607667,60.772832824606084
female,B,150.73186570565923,50.617712750032304
male,A,176.77219276975396,60.5310224470729
male,A,172.19503075059026,54.25972639622933
male,O,162.49720868851702,59.4529761844739
female,B,148.72987434577288,53.82334099843678
female,A,156.68510152441266,56.75970504955346
female,A,156.18915324072742,52.58286602004168
male,AB,171.87195430225006,59.26105976835449
female,A,144.5936267009724,49.01815715735357
male,O,169.72241451076155,53.33611093146978
female,B,161.7953255790761,63.81048175641901
female,O,155.50550013846532,60.3206490033283
female,A,156.84517256687303,48.3807446000616
female,O,150.94514079992948,55.165030460833904
male,B,170.5772065695069,62.87094054553419
male,O,166.6037455973706,54.979811609331755
male,O,171.45561255498694,61.543126550962576
male,B,160.18092837034195,61.26228713481451
male,AB,163.74002842605256,52.36199677853373
female,O,149.7831427030874,56.288384079820055
male,A,169.76611416597353,62.26664459594262
female,A,159.68206608210792,53.87628130124294
male,A,173.04460914889336,56.8256597792821
male,O,167.83219900580656,64.62487548370471
female,B,155.30675262453133,59.038947040301906
female,A,158.843642540037,54.483292679314445
male,B,173.18206160397645,51.592167329457226
male,O,167.82780631593167,56.36365400828502
male,B,177.12115429193855,61.59142097804402
male,B,169.4030338251701,58.254722385491085
male,A,171.48416928582287,61.971876103485044
male,A,168.9920746536913,53.24976373388346
female,B,152.2800064738399,59.13987998002643
female,A,154.0622984617561,58.400502625583556
female,B,152.92421426740947,59.918556299689854
female,B,149.29512300489316,61.43806171760581
male,A,169.60256324613042,58.08235188070173
male,A,173.89704444716062,59.2608010942243
male,B,167.6359491245865,56.498484877536
female,O,166.12719996265741,61.560589641082146
female,B,153.2490198991859,47.209633586754826
female,B,157.33174795860282,51.78532541069497
male,O,170.19148593955632,71.00283550322662
female,B,160.49629270673782,47.789790752690685
male,B,171.24210121109826,59.05049838285368
female,B,157.58092602363573,54.36483410328064
female,B,146.8929487755439,56.43043255098885
male,B,173.81737165546585,59.618987777197326
male,B,170.78831654941456,47.11627577474505
female,O,155.51754277032703,54.36319099836686
male,O,167.35342781159832,54.00044580861991
male,A,177.8936836449889,53.39220496762425
female,B,157.2188610616172,63.089599692839364
male,O,167.64285768811058,68.43837824692775
male,A,169.56900750753658,65.10815687672508
female,A,157.96852395802364,58.74593782399786
female,AB,157.81895991349282,54.48580975195712
female,A,146.17070913528744,56.856115285548135
male,A,169.07603153843792,65.53939643062793
male,O,172.09011697996675,69.38151489884245
female,B,150.43788319748512,56.8150795590983
male,A,166.36091584631413,70.04238989954504
female,B,150.09630950117207,65.48931842936415
male,B,173.96261683109353,68.47709573004781
female,A,154.63951593441845,55.2521868850906
male,AB,166.0396459061231,58.21257693358243
male,B,166.18628581079116,57.83150501767438
male,AB,173.59013316474807,63.58477897084602
female,AB,155.92833679785588,63.08187059819085
female,B,159.28877650700684,45.79246103670278
female,A,154.89687290978983,46.67632103655221
male,B,168.4006612787479,62.10191843991066
female,B,154.993100868656,57.54400849987999
female,AB,163.45326630693512,54.00837387278387
male,A,161.49118042553278,65.2268194034977
female,A,162.7335678321627,53.155565474964476
female,A,160.7755068192189,57.831076668131196
male,A,169.1318545665549,58.34296149589596
male,A,161.30238951886622,52.60175323209147
male,O,168.37583257179557,66.81894785804027
female,B,156.22600653961644,61.12207225946633
male,O,177.5495453894936,62.37284333689209
female,A,167.06209414932124,62.05249491779026
female,B,156.1058842291701,56.869928691433145
male,B,181.8815217772924,52.11065299425972
male,A,158.48424520541298,69.71158858818342
male,A,167.3988806971318,59.9290682761436
female,O,157.21163447763223,58.97422008467111
female,B,152.43478989560623,51.05747804885086
male,A,175.13600499121262,58.472107208714945
female,A,156.25549878327914,47.15480349308368
male,B,170.77650189966442,57.73676707114203
male,B,170.26452239408005,55.132351406476744
female,B,152.29845645348257,57.33969122798847
female,B,151.95712194622786,60.29270809216045
female,AB,151.3202780675951,57.02711433975701
female,AB,148.68404377627482,60.84923488387386
female,A,157.94971841684742,55.91017070789792
male,B,176.21933538366793,58.65719335449485
female,A,150.16519752612723,52.92119660581092
male,O,168.55701384556534,60.76520084503421
male,A,173.0436280380697,67.1994304199629
female,O,157.28851910845313,50.655109079590844
female,A,158.14711803235602,54.87887778891554
male,A,165.60306238322076,50.27444023793545
female,A,155.9470870963251,53.00383211451349
male,A,159.58860907986602,53.93477741597164
male,B,167.2150098593591,63.92123026128369
male,B,172.6061922893446,65.29721414499598
male,A,163.73794764602414,56.031532098099326
male,B,175.0459221032057,51.59475944354986
male,AB,164.0687970625562,49.11653813706886
female,B,158.48208522570735,59.70575333984636
male,A,166.31123704540383,60.94296488848943
female,O,160.1649309042063,51.84252592694917
female,O,150.5712646837743,56.604906182290186
female,B,146.0080461805509,59.52310231370477
female,O,151.88444248060168,52.75471970859799
female,A,156.03604545618373,50.62984060328483
male,A,166.01559461888831,55.29508829370393
male,B,173.13389409335147,55.69636077045569
male,B,179.5472382592429,64.45072373526224
female,B,155.6875952534528,52.99848267025002
male,A,176.56758362590483,55.895612890013055
female,O,157.83141132003692,48.22663850916523
male,O,165.62805921829948,54.70894706421121
female,A,162.17925289606222,54.86599100122876
female,B,153.39862547841904,57.84580240481246
female,O,153.1777333220522,49.745586787990476
female,AB,153.10039776842098,54.79687336631934
male,O,166.11687412517148,67.9079402988532
female,B,152.26883303496155,52.1759324577463
male,B,170.54315908639168,59.586124968082935
male,B,175.5150118385657,70.23983564005667
male,B,169.04493056090536,55.056491281417784
female,AB,152.97010898002569,49.82018818498365
female,A,153.23738123830202,54.078313833468364
female,B,157.2536567936355,54.1291007355531
female,B,145.1551744878947,49.96821993325417
female,A,153.12736824788558,55.286902029907715
male,AB,173.01012582281328,62.444580518348786
male,O,171.42125976787642,59.134209123279504
female,B,154.5699890251136,59.53579852251886
male,A,170.0760449142826,53.12923873649866
male,A,173.1205959294191,57.94403633885675
female,A,157.94138705042548,59.26358277976942
male,AB,176.54124228745388,54.47419773579129
male,B,161.84126779423318,50.942994292205
male,A,170.23388121893848,54.76996747400413
female,B,162.54153569946882,50.017229374840085
male,O,163.1728251470613,58.79567983302346
male,A,167.17714327809776,63.26551642421483
female,B,149.93393133352276,54.48198107136819
female,B,153.70322382630323,51.647412884810116
male,O,169.03225221056152,61.300596243264685
male,B,168.6372309427481,52.64622884929247
female,A,157.1289352233858,52.82141925571514
female,A,147.95466367361902,60.663674198248955
male,B,168.57107895358308,58.47408173441701
female,A,163.33762850373344,60.06599640050985
female,B,149.19611014194106,51.15256949026266
female,B,161.59853176724715,61.6174338171393
male,A,166.9643936521424,65.4137944847265
female,A,156.6896277058861,56.73469640155563
male,O,173.57488633357315,58.88309271752463
female,O,155.56615991557615,62.803695439827266
male,A,171.72910333751133,62.26121570618153
female,A,156.2484329980805,54.14855179299624
male,AB,164.6099669445498,62.55255545565475
male,A,181.39777303797317,64.36511370020575
female,A,159.4548732329349,50.50390797461238
male,O,169.28698590278145,57.23885178056479
male,B,166.51304371925096,66.39817442306561
female,AB,150.68516397224084,53.72947303048801
male,O,166.2491109647639,61.425153686151006
male,O,163.77713799860035,58.978542652112864
male,O,166.22810587961916,59.79571659247886
male,B,166.70000835614758,57.53064150366538
male,O,175.6856424064675,59.70724265230672
male,A,173.1004780256576,64.61038116791218
female,AB,157.28062078677618,60.28366737069156
male,O,164.36686507127695,55.67839399599717
female,B,153.8397073154387,47.53338866965326
female,AB,157.76413677142594,61.14056760128861
male,B,171.07053403751894,57.82241219435943
female,AB,154.3783527643927,50.73508893564212
male,A,164.54901505928407,60.36780818030468
male,O,168.9886829740338,56.2554839022653
female,O,161.0129963651054,54.36443533391073
male,O,170.25313874676257,58.240514208436146
male,AB,168.4000520344857,57.86457056904888
female,B,158.7783521923419,53.306771350519284
male,O,169.85470298553304,57.24142103602322
male,A,174.5584017589228,64.68684719601185
female,A,157.8121624434014,49.98565663430533
male,AB,166.39469468240387,62.622694396237215
male,A,168.72529830502344,55.38638557478263
female,AB,157.92675961726943,53.12426356762605
male,B,174.91681455607625,59.039310272499925
male,B,172.76826296535992,65.25101975125608
female,O,150.0277760831331,57.382779034256565
male,A,176.61604142945671,62.146149541438874
female,B,151.6120091516856,49.84935699180373
male,O,175.8271987929385,53.85565089072587
female,B,156.69685665153648,58.16168587898692
male,B,175.91458239775992,63.219006436875915
female,A,164.7583865359938,56.451799408384886
male,B,168.60106021814036,67.72059122739053
female,B,161.18123163361756,55.72429559709188
female,O,154.64021038096055,56.41474821221135
male,O,171.8043038231027,60.980376848635686
male,A,166.87325361483104,59.61030405686432
female,O,146.17398160583727,61.07542441260984
female,B,152.49234844712754,53.72426742500324
male,B,169.4977030250509,54.97189405863995
female,B,168.25765838857993,53.90700273352718
female,A,150.3029247785226,54.508760913867064
male,O,168.17596201329334,66.56265681585714
male,A,164.3409712142018,68.09332457375004
female,B,152.8642829269898,46.49544930699901
male,A,174.04607139731993,55.072474447063215
female,B,155.19170440074987,51.044874634737894
female,A,155.68374691131032,58.94226772225493
male,B,164.94529603436405,63.0547421289054
female,B,151.41086700080987,61.36659889940818
male,A,171.994293253,55.45781195839629
male,A,168.07774991155298,63.31101199926441
male,B,160.24925943154278,60.62645190300268
male,O,171.12482627451396,58.56598099630954
male,A,174.19260561470455,57.465930677212214
female,B,154.36189115337157,52.255909983645104
male,A,171.16853162090305,58.78470302460927
male,O,175.13461373934513,58.33091309600233
female,A,158.97534812241366,52.34191335533547
male,AB,171.47310018311887,60.97423438990508
female,B,154.1432062634893,62.67102695404948
male,A,170.81903220666015,59.93705726968613
female,B,167.37691858708624,51.64432460986847
female,A,146.86373242403732,49.913710514177
female,O,153.09283918373154,46.2084493606803
male,A,175.34741027790358,56.35674925415061
male,AB,169.7714083029868,51.28108732223782
male,O,175.24672089019688,61.556945804783005
male,O,166.17810519518096,66.45802957319673
female,AB,157.48797999088293,55.17272091352598
female,A,158.59467471711937,53.14957285298869
male,B,175.7542088152928,57.821573051306764
female,B,157.08269075078894,48.84743996884651
male,A,168.02601193528253,56.16960512900687
female,A,154.81881645423277,53.24708786601656
male,A,166.79525584506737,65.178131474778
male,B,173.48329958060722,57.95103260138779
male,O,173.56436918989843,59.10183001115474
male,O,166.64313575161455,65.44087413363391
female,A,150.25871974595793,60.33876615171295
female,O,153.80070703438466,50.12864189375148
male,O,168.25394193984096,54.23292261058006
female,B,154.99910735588668,48.81727925284989
male,AB,178.61674618137215,57.93905025517383
female,A,157.87199258024884,60.549991427176465
female,A,156.25500274239744,49.026968476006786
female,A,153.1927043320496,46.00090333136295
male,A,175.7041697012216,58.66691014140748
female,B,155.1674172337889,61.85695600753062
male,A,174.5675181825016,66.37547471837384
female,A,162.62776434880507,55.53841158677243
male,A,172.5735252643099,70.3136776829426
female,A,161.84297797351982,43.160319283297895
male,A,170.73792252799743,63.700027037743
female,O,159.58948165958697,46.66642814253568
male,B,174.33963219366072,57.8477435149081
female,B,166.32474819802175,54.814356813833534
female,B,156.85555065319312,46.5230468008982
male,A,168.79488355314928,58.17919594873472
female,A,150.41411925750978,57.33430346330784
male,O,172.87672385289324,54.2772203467605
male,O,168.08394893767291,55.15655879472054
male,B,160.49670488158353,62.02485872496096
male,AB,177.99583720609832,56.70897012283503
female,O,143.34360059797552,53.002225350157005
female,B,148.35394592332636,53.80088466877737
female,O,156.9165347165873,48.09884966957557
female,B,152.28597931130605,57.33758313701085
male,B,166.9507593781713,47.611639596979195
male,B,171.23914914004766,58.638829213428934
female,B,156.75598502995078,50.18655574611486
female,B,152.45472791195766,54.89224446320865
male,A,168.81487458706417,61.78427796974178
male,A,176.31968538146555,52.67413775978306
female,A,163.2422765737097,48.68601104234412
male,B,166.35799720525924,55.89463462270107
male,AB,175.0052535165969,57.77986783631542
male,B,170.67495043235874,68.45692358232805
male,A,166.39021839274514,54.45210770530801
male,B,175.35244033145142,59.21124637340492
female,O,152.35348750827694,62.51745062689042
male,A,172.0474969623271,63.13800257652985
male,O,175.70555978256075,49.29615959593566
female,A,153.7311920728562,60.7062854244363
female,A,147.86868379469217,55.77864893722785
male,A,166.2758164348059,62.58896595285729
female,A,151.07721205149576,46.100301901473614
male,B,170.31573747664424,58.137250741341404
male,A,176.88916763366936,55.578066052996846
male,B,159.0792520993715,62.51831821000775
male,A,164.70085390216664,59.53911934616731
female,B,152.91237787899405,50.106700894591874
male,A,167.65642053877497,61.494964315472
female,B,148.05821260419648,59.434295265814356
male,A,167.34854647283115,57.93552381122824
female,O,152.48774848259578,47.86885649455644
female,A,161.834579841619,58.036004926964225
female,A,156.4711636023723,61.669672736950275
female,AB,154.74775297356004,60.27797958559525
female,A,165.0222843890799,52.5787277931492
female,A,149.59927121145614,55.25031766676445
male,A,165.13094368146983,59.35428549514539
female,B,155.6662108114922,53.774220374251215
male,A,165.09319136762915,61.69005066778261
female,A,157.38269381950138,59.97433301947645
male,A,166.36293234685124,61.02040774237569
female,O,155.48715133537112,57.435316414010906
male,B,163.07424978724703,54.29923370341298
female,B,155.12470018768272,58.85183166830984
male,A,169.02716712313833,57.664245136423254
male,AB,159.60159216736525,57.23981946975144
male,B,166.41595955204343,63.79892959709578
female,A,156.17081336179885,59.42428915493729
male,AB,172.69747599039906,67.447469995722
male,B,176.41417412883803,57.64358675363739
male,B,172.3462248669807,53.97205610537401
female,B,161.5992445055228,61.18217549382366
male,A,162.2419663173921,60.017826002366995
male,B,181.56261098622304,60.53667042962378
male,AB,167.1125200318781,66.6023123872506
male,A,174.3349004503668,66.95047149896507
male,B,172.89915659237153,66.9901321328063
male,A,176.16617482572065,67.53214413288401
male,B,174.4758031855461,58.46540451553728
female,A,162.33125167776092,49.71405542258127
male,A,169.2018387933996,56.767897867839814
male,B,159.53861392040497,53.896938890621186
female,A,156.87741228745136,59.869956341100725
male,O,170.08877907806226,57.73481604705868
female,AB,148.02314368887332,60.832118469182504
male,A,173.6986067325609,57.39139759736694
female,A,152.87347921361612,52.92033866098195
male,A,174.8877703462035,55.315318922093944
male,A,175.77911360523393,50.39921144543143
female,B,159.05641783688466,56.04249913364981
male,AB,168.03208517055882,67.7729074368331
male,O,169.73525576906684,62.48594309384814
female,O,150.78164644216704,55.075928503749445
male,B,168.04120467322636,61.28488485345174
male,A,173.7973713247498,66.10817035145212
female,B,162.2181066465476,50.87709169732773
female,A,156.81153202866471,58.87576107055508
female,O,155.77105730293405,64.8886265248741
female,A,154.8782652780611,62.24235130398069
male,B,163.14259320425467,53.23772543389699
male,B,172.30308913767988,57.71379151994542
male,AB,160.5681836866984,57.51916759955624
male,B,164.14697542830555,65.95362131794309
female,B,155.1011929913559,57.8095160178765
male,O,163.799724527351,53.97265131152606
female,B,153.4748258247359,55.952928199238244
female,A,151.42995220460438,53.213090770641585
female,AB,154.0965765624815,51.51819861676539
female,AB,145.38238792510867,49.544357111643905
female,A,157.55133527758034,53.09756887525653
male,A,159.3190173634064,52.32576577180713
male,B,172.21811515767192,56.433421826030376
male,A,175.06754322978304,65.29946142177188
male,B,171.6144236140387,62.97677337197488
male,A,166.30422370961483,58.28556476959004
male,A,174.3971906651276,62.57199074407724
female,A,154.0132912311806,58.0645037061279
male,A,178.2628898300527,53.0556470734914
male,A,174.42079198399668,56.263271217765706
female,B,149.06597800864537,54.611991945036216
male,A,164.69084675009327,70.36776453668375
male,A,169.29417520990546,62.776136574354645
female,O,153.54008221730638,62.11963471856934
male,A,173.6293062201983,53.12399341640181
male,B,169.9526124557101,59.03361666813049
male,B,168.38665448305528,58.3291386120125
female,A,151.75753207262716,51.67330930641854
female,B,160.1313702549199,44.252983339944876
female,O,152.32354427290664,55.87709891048332
male,A,171.71632583020065,57.58567715095516
male,AB,176.33170261718467,53.012337766393706
female,A,154.8403800592445,60.078057525854035
female,AB,150.29460098765549,44.143207924027095
male,A,166.5172136807036,64.12377708335342
female,O,165.10723919784462,56.27618104398268
male,O,173.19453272172987,60.84724413111169
female,B,148.64412408126233,55.47652283035011
male,A,164.3964792403342,61.356955774801364
male,B,170.12348919885358,62.69910349129758
female,A,163.48135257509486,49.444799306567205
male,O,165.63549778154675,51.9760105699666
male,AB,166.03816474928348,63.400545559162616
female,B,157.556941690802,51.20332942262405
female,A,148.96729625324613,54.16043156836056
female,A,159.21120507549708,45.62431875213309
male,AB,165.8743880295541,60.88756453245021
female,O,160.9515738259342,52.879239885927035
male,AB,162.06778602594247,56.565380958234584
male,A,169.54003096361362,70.13816203140523
female,A,156.63977049014989,52.54671515181346
male,A,168.42342569365957,63.2474028950098
female,O,163.95218847834116,59.73993648248185
male,A,160.87714303873395,58.660511867693415
male,B,171.38675274464717,61.35173121615913
male,AB,168.49717586399302,63.00484076654322
male,O,178.6849837317145,65.95551074259254
male,A,175.83613646748404,65.88045634191965
male,AB,170.78614274917135,56.39453883180291
female,B,156.80019521466056,49.90383457648083
male,B,163.46108560724537,57.93578194427912
female,A,155.2802354280722,51.23023507260813
male,A,171.38230910540182,56.94077043583798
female,AB,166.5937466845445,54.52565543461893
male,A,167.2232359797618,64.80106558209494
female,B,158.5973078503368,53.02433099793758
female,O,163.44050764910025,56.56007807963821
female,B,160.39717317494578,58.95031803362354
female,B,154.84303718143966,47.15103997247854
male,AB,170.8987657758906,62.18102748939021
male,O,166.71709808561315,56.1896345052662
male,O,171.89422594660942,57.79797567678934
female,A,152.0091132939478,57.248536285594156
male,O,168.75247872339014,49.53300840599594
male,O,166.6838586476361,62.62599667317856
female,O,155.5484489762811,64.92359923926773
male,A,167.34974995457998,58.43439889010569
female,O,156.8050776411869,62.231591428041725
male,A,167.33916594606467,65.56613297985734
female,A,160.02434382438886,56.22909037741779
female,B,148.0649111493441,57.20138443513633
male,B,175.71620890354853,59.63230900273867
female,A,155.89873729117127,53.609187165436246
male,A,179.2648021644086,56.24037919512188
female,AB,159.99379036861612,45.590086550110456
female,AB,163.28463637584161,51.14299317757996
male,O,171.74129511423988,54.79392940460952
male,A,171.23197647261753,59.65783919150336
male,A,166.8984537510767,52.50210517995753
male,B,165.1708989944242,59.52993060891646
female,O,163.0537481641934,53.91593628850827
female,A,158.55101656329288,56.963086734364516
male,A,172.144616684594,63.91631299552667
male,B,161.9620570908522,58.83889259175156
male,AB,163.92241373177572,58.17326229889527
male,O,176.9265182426245,61.26433136085813
male,O,167.24188683808705,57.893927241996835
male,O,169.55233049847544,58.97717646770101
female,O,155.47444597623192,54.31682573037497
male,O,171.51143596490851,55.47081380619367
male,O,165.6487464272421,62.77551995440348
female,B,163.47791987537525,60.72222157950422
female,A,146.03236330981412,59.2453002455333
male,O,176.56538243889025,63.72989988376426
female,A,151.92020635278837,44.489238139609505
male,O,170.482278341411,67.8004049402856
male,B,169.21726773559328,48.41374673772568
male,O,173.71086104872936,52.779125171983274
male,B,162.93198653872375,58.17443328231779
male,O,169.68121753642532,66.02671092506878
male,O,170.90195064028586,64.13921719106933
male,O,183.53219698610803,60.9504725029846
female,A,155.335879412624,64.46758477928273
male,A,177.0194339867899,59.081554372186595
male,O,174.47775223512244,56.6208869277001
male,B,172.40435276886464,51.881883705757815
female,B,159.4712538911215,54.466533125969846
female,B,153.2929114407428,55.02092085778379
female,A,160.9869625309758,63.75313894080138
female,B,149.11716512911786,48.91594920801023
male,B,172.02774673205025,60.85308722596608
female,B,155.4947688077037,45.22057391759308
male,A,175.09054391179524,53.998094882478405
male,A,162.31515294749767,68.4977135923795
male,B,169.08034645803406,52.40783066299239
female,A,151.4799165867371,58.40134287303885
female,A,149.6618112784316,55.02915700348743
male,A,172.08023686911037,65.07168586870459
female,O,152.8093230678462,50.021276374476116
